metric,analysis_status,response,term,beta,ordinary_ols_se_for_studentization,ordinary_ols_t_for_studentization,model_R2,n_cells,n_pairs
simpson_replacement,PRIMARY,C3_minus_N0,Intercept,-0.07909126226865014,0.009959667896624915,-7.941154573582941,0.014527511136821714,120,7140
simpson_replacement,PRIMARY,C3_minus_N0,z_log_geographic_distance,-0.04645926116943877,0.009678758242830451,-4.800126214936044,0.014527511136821714,120,7140
simpson_replacement,PRIMARY,C3_minus_N0,z_environment,-0.02364867219185452,0.006907435159176107,-3.4236546050582466,0.014527511136821714,120,7140
simpson_replacement,PRIMARY,C3_minus_N0,B01_LaPaz,-0.008818500876612782,0.016174503178566637,-0.5452099999150803,0.014527511136821714,120,7140
simpson_replacement,PRIMARY,C3_minus_N0,B03_Vizcaino,0.005620140691560746,0.016927992347567422,0.33200279018133944,0.014527511136821714,120,7140
jaccard_total,SECONDARY,C3_minus_N0,Intercept,-0.018401385903061188,0.004052942693431694,-4.540253167873051,0.006794101646997119,120,7140
jaccard_total,SECONDARY,C3_minus_N0,z_log_geographic_distance,-0.012491537434476849,0.0039386305757308105,-3.171543305291853,0.006794101646997119,120,7140
jaccard_total,SECONDARY,C3_minus_N0,z_environment,0.004478019649528676,0.002810880759209145,1.5931019609627939,0.006794101646997119,120,7140
jaccard_total,SECONDARY,C3_minus_N0,B01_LaPaz,0.015027471592437312,0.006581979957351198,2.283123268349309,0.006794101646997119,120,7140
jaccard_total,SECONDARY,C3_minus_N0,B03_Vizcaino,-0.01738349591849995,0.006888601468608268,-2.5235159847347077,0.006794101646997119,120,7140
