spec_name,spec_family,analysis_status,metric,test_family,n_cells,n_pairs,n_permutations,term,beta,t,p_perm_two_sided,F,partial_R2,p_perm_upper
threshold_ge_1_primary,cell_threshold,PRIMARY_REPLICATION,simpson_replacement,environment,120,7140,1999,z_env,-0.02364867219185452,-3.4236546050582466,0.289,,,
threshold_ge_1_primary,cell_threshold,PRIMARY_REPLICATION,simpson_replacement,historical_joint,120,7140,1999,historical_joint,,,,0.22021915836579223,6.172545626846897e-05,0.9815
threshold_ge_1_primary,cell_threshold,PRIMARY_REPLICATION,simpson_replacement,boundary_1,120,7140,1999,B01_LaPaz,-0.008818500876612782,-0.5452099999150803,0.8805,,,
threshold_ge_1_primary,cell_threshold,PRIMARY_REPLICATION,simpson_replacement,boundary_2,120,7140,1999,B03_Vizcaino,0.005620140691560746,0.33200279018133944,0.8915,,,
threshold_ge_2_primary,cell_threshold,SENSITIVITY,simpson_replacement,environment,70,2415,1999,z_env,0.02377641530069232,2.6456511240047114,0.3675,,,
threshold_ge_2_primary,cell_threshold,SENSITIVITY,simpson_replacement,historical_joint,70,2415,1999,historical_joint,,,,21.264625251359764,0.0173409758493204,0.059
threshold_ge_2_primary,cell_threshold,SENSITIVITY,simpson_replacement,boundary_1,70,2415,1999,B01_LaPaz,0.11714121769388519,5.958253178421898,0.0435,,,
threshold_ge_2_primary,cell_threshold,SENSITIVITY,simpson_replacement,boundary_2,70,2415,1999,B03_Vizcaino,0.0756376605872763,3.188978164506686,0.1345,,,
threshold_ge_3_primary,cell_threshold,SENSITIVITY,simpson_replacement,environment,46,1035,1999,z_env,0.015428622065481212,1.3456912421993223,0.599,,,
threshold_ge_3_primary,cell_threshold,SENSITIVITY,simpson_replacement,historical_joint,46,1035,1999,historical_joint,,,,14.424939721480898,0.027246430304302533,0.05
threshold_ge_3_primary,cell_threshold,SENSITIVITY,simpson_replacement,boundary_1,46,1035,1999,B01_LaPaz,0.07808370433159881,3.213237618835659,0.186,,,
threshold_ge_3_primary,cell_threshold,SENSITIVITY,simpson_replacement,boundary_2,46,1035,1999,B03_Vizcaino,-0.11539263356352325,-3.4917395581719233,0.074,,,
touches_or_crosses_B01_B03,boundary_coding,SENSITIVITY,simpson_replacement,environment,120,7140,1999,z_env,-0.022469581386273547,-3.26145657982983,0.313,,,
