held_out_cell,n_pairs,mean_stress_model_crps,mean_null_model_crps,mean_crps_improvement_null_minus_stress
BJA25K_C+0013_R-0015,2,0.11704459861330277,0.19438966275308717,0.0773450641397844
BJA25K_C+0013_R-0016,2,0.10196735618831713,0.16424376536548901,0.06227640917717188
BJA25K_C+0013_R-0018,1,0.13307829780377592,0.35819853137504,0.22512023357126407
BJA25K_C+0014_R-0017,2,0.15771750845850818,0.14035211198526001,-0.017365396473248168
BJA25K_C+0015_R-0018,1,0.18419236601718764,0.22420049247396098,0.040008126456773346
BJA25K_C+0016_R-0018,1,0.12062390195577821,0.1257342040323267,0.005110302076548501
BJA25K_C-0010_R+0013,1,0.36367350250645675,0.5133948960505215,0.14972139354406472
BJA25K_C-0011_R+0015,1,0.12259123977995631,0.07807667860055878,-0.04451456117939753
BJA25K_C-0011_R+0016,1,0.3632388785857845,0.13510957481280836,-0.22812930377297616
BJA25K_C-0012_R+0018,1,0.06867471589686008,0.14350540514404914,0.07483068924718905
BJA25K_C-0012_R+0019,1,0.13096612506036193,0.15709809180285578,0.02613196674249385
BJA25K_C-0013_R+0019,1,0.34155805000246986,0.3929490438100672,0.05139099380759732
