held_out_cell,pair_id,observed,stress_model_predictive_median,null_model_predictive_median,stress_model_crps,null_model_crps,crps_improvement_null_minus_stress
BJA25K_C+0013_R-0015,TPAIR_0001,-0.46666666666666673,-0.303915397523773,-0.1775755780638364,0.12555760027051582,0.18431366754083672,0.0587560672703209
BJA25K_C+0013_R-0015,TPAIR_0002,0.25,0.14073853154862315,-0.09847116286933152,0.10853159695608972,0.2044656579653376,0.0959340610092479
BJA25K_C+0013_R-0016,TPAIR_0003,0.0,-0.17358985182863734,-0.3892701761302309,0.12443540439647119,0.23379166330739742,0.10935625891092624
BJA25K_C+0013_R-0016,TPAIR_0004,0.0,-0.026910292820414662,-0.0404905583748862,0.07949930798016308,0.0946958674235806,0.015196559443417523
BJA25K_C+0013_R-0018,TPAIR_0005,0.46666666666666673,0.26827061875483244,-0.07210728949239562,0.13307829780377592,0.35819853137504,0.22512023357126407
BJA25K_C+0014_R-0017,TPAIR_0006,-0.5,-0.2317280482279147,-0.19238272815117935,0.16632048588949389,0.18881827607677498,0.022497790187281097
BJA25K_C+0014_R-0017,TPAIR_0007,0.028571428571428525,0.27454481819748966,-0.028888355855974067,0.1491145310275225,0.09188594789374505,-0.05722858313377746
BJA25K_C+0015_R-0018,TPAIR_0008,0.30000000000000004,-0.008010433012355472,-0.06348738881169012,0.18419236601718764,0.22420049247396098,0.040008126456773346
BJA25K_C+0016_R-0018,TPAIR_0009,0.08333333333333337,-0.08323052345966969,-0.0747610540231061,0.12062390195577821,0.1257342040323267,0.005110302076548501
BJA25K_C-0010_R+0013,TPAIR_0010,-0.6666666666666667,-0.1443446798457873,0.022396085967303955,0.36367350250645675,0.5133948960505215,0.14972139354406472
BJA25K_C-0011_R+0015,TPAIR_0011,0.0,-0.20291622770873355,-0.014033356152431169,0.12259123977995631,0.07807667860055878,-0.04451456117939753
BJA25K_C-0011_R+0016,TPAIR_0012,0.16666666666666669,-0.37160753672049557,-0.042004009272157354,0.3632388785857845,0.13510957481280836,-0.22812930377297616
BJA25K_C-0012_R+0018,TPAIR_0013,-0.25,-0.21497640978932814,-0.012458169354548874,0.06867471589686008,0.14350540514404914,0.07483068924718905
BJA25K_C-0012_R+0019,TPAIR_0014,0.05882352941176469,-0.016592920180428617,0.11947186209791116,0.13096612506036193,0.15709809180285578,0.02613196674249385
BJA25K_C-0013_R+0019,TPAIR_0015,-0.5142857142857143,-0.03987672979752642,0.04117604737049726,0.34155805000246986,0.3929490438100672,0.05139099380759732
